32;32;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0525;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0557;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;
0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507;0507
