32;32;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0512;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0513;0514;0515;0516;
0544;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0545;0546;0547;0548;
0576;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0577;0578;0579;0580;
0608;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0609;0610;0611;0612
